Waktu (HH:MM:SS.ms),Nilai ADC
10:08:44.002,363
10:08:44.002,354
10:08:44.002,350
10:08:44.002,372
10:08:44.002,442
10:08:44.002,342
10:08:44.002,383
10:08:44.002,368
10:08:44.002,340
10:08:44.002,355
10:08:44.002,350
10:08:44.007,334
10:08:44.007,355
10:08:44.007,353
10:08:44.008,380
10:08:44.008,417
10:08:44.008,403
10:08:44.009,432
10:08:44.009,409
10:08:44.077,384
10:08:44.177,419
10:08:44.278,413
10:08:44.378,384
10:08:44.478,413
10:08:44.579,462
10:08:44.681,509
10:08:44.780,581
10:08:44.881,817
10:08:44.980,1058
10:08:45.080,1019
10:08:45.176,906
10:08:45.278,850
10:08:45.380,710
10:08:45.481,625
10:08:45.581,566
10:08:45.677,471
10:08:45.774,621
10:08:45.877,1293
10:08:45.978,1232
10:08:46.079,910
10:08:46.181,867
10:08:46.281,1190
10:08:46.374,2366
10:08:46.476,4095
10:08:46.581,4095
10:08:46.679,4095
10:08:46.780,4095
10:08:46.880,4095
10:08:46.982,4095
10:08:47.082,4095
10:08:47.182,2379
10:08:47.279,1586
10:08:47.382,1165
10:08:47.475,861
10:08:47.583,1136
10:08:47.683,1171
10:08:47.784,1601
10:08:47.880,2167
10:08:47.979,2384
10:08:48.081,1838
10:08:48.183,1349
10:08:48.282,1340
10:08:48.382,1213
10:08:48.481,1200
10:08:48.583,903
10:08:48.675,916
10:08:48.774,756
10:08:48.881,543
10:08:48.979,490
10:08:49.082,464
10:08:49.182,404
10:08:49.283,1307
10:08:49.381,1019
10:08:49.482,661
10:08:49.581,528
10:08:49.673,421
10:08:49.781,430
10:08:49.882,432
10:08:49.981,511
10:08:50.088,474
10:08:50.182,445
10:08:50.278,442
10:08:50.381,433
10:08:50.472,416
10:08:50.582,390
10:08:50.678,400
10:08:50.781,400
10:08:50.881,416
10:08:50.984,406
10:08:51.081,405
10:08:51.181,400
10:08:51.275,386
10:08:51.382,406
10:08:51.472,409
10:08:51.575,410
10:08:51.681,444
10:08:51.783,563
10:08:51.882,634
10:08:51.972,593
10:08:52.081,585
10:08:52.172,498
10:08:52.281,482
10:08:52.379,450
