Waktu (HH:MM:SS.ms),Nilai ADC
09:54:15.433,497
09:54:15.436,535
09:54:15.436,542
09:54:15.436,534
09:54:15.437,496
09:54:15.437,606
09:54:15.437,535
09:54:15.437,528
09:54:15.439,503
09:54:15.439,541
09:54:15.440,528
09:54:15.440,558
09:54:15.441,502
09:54:15.441,506
09:54:15.441,503
09:54:15.442,496
09:54:15.443,641
09:54:15.443,545
09:54:15.443,502
09:54:15.510,496
09:54:15.612,463
09:54:15.713,499
09:54:15.813,502
09:54:15.904,510
09:54:16.013,482
09:54:16.113,506
09:54:16.211,464
09:54:16.313,477
09:54:16.405,527
09:54:16.513,493
09:54:16.610,541
09:54:16.712,555
09:54:16.814,474
09:54:16.915,558
09:54:17.013,462
09:54:17.104,458
09:54:17.204,511
09:54:17.312,559
09:54:17.413,529
09:54:17.512,497
09:54:17.613,495
09:54:17.712,490
09:54:17.813,467
09:54:17.913,463
09:54:18.004,493
09:54:18.113,475
09:54:18.213,498
09:54:18.312,543
09:54:18.413,496
09:54:18.514,482
09:54:18.615,461
09:54:18.711,498
09:54:18.807,558
09:54:18.905,628
09:54:19.013,622
09:54:19.112,671
09:54:19.213,624
09:54:19.316,594
09:54:19.415,577
09:54:19.514,532
09:54:19.613,554
09:54:19.714,576
09:54:19.814,537
09:54:19.914,640
09:54:20.015,771
09:54:20.114,664
09:54:20.212,656
09:54:20.312,736
09:54:20.414,656
09:54:20.505,624
09:54:20.614,619
09:54:20.715,558
09:54:20.812,573
09:54:20.911,735
09:54:21.008,766
09:54:21.115,802
09:54:21.214,868
09:54:21.314,752
09:54:21.412,654
09:54:21.512,645
09:54:21.616,752
09:54:21.717,769
09:54:21.814,790
09:54:21.905,731
09:54:22.014,494
09:54:22.115,532
09:54:22.211,454
09:54:22.314,462
09:54:22.414,503
09:54:22.514,455
09:54:22.614,480
09:54:22.714,465
09:54:22.818,496
09:54:22.914,584
09:54:23.015,509
09:54:23.114,537
09:54:23.214,591
09:54:23.314,510
09:54:23.414,547
09:54:23.511,549
09:54:23.616,581
09:54:23.721,560
09:54:23.807,592
09:54:23.914,610
09:54:24.015,471
09:54:24.114,533
09:54:24.215,525
09:54:24.316,495
09:54:24.414,505
09:54:24.514,597
09:54:24.614,679
09:54:24.715,674
09:54:24.814,607
09:54:24.913,586
09:54:25.014,557
09:54:25.115,482
09:54:25.212,525
09:54:25.311,496
09:54:25.414,542
09:54:25.514,530
09:54:25.615,534
09:54:25.714,508
09:54:25.814,557
09:54:25.915,616
09:54:26.014,624
09:54:26.107,592
09:54:26.213,643
09:54:26.314,593
09:54:26.414,538
09:54:26.512,551
09:54:26.612,576
09:54:26.714,560
09:54:26.813,608
09:54:26.914,592
09:54:27.014,568
09:54:27.113,579
09:54:27.214,571
09:54:27.317,559
09:54:27.412,574
09:54:27.515,554
09:54:27.614,555
09:54:27.713,511
09:54:27.814,535
09:54:27.914,576
09:54:28.014,592
09:54:28.115,592
09:54:28.213,555
09:54:28.314,559
09:54:28.414,511
09:54:28.515,539
09:54:28.614,541
09:54:28.715,550
09:54:28.816,545
09:54:28.914,540
09:54:29.022,567
09:54:29.114,560
09:54:29.213,496
09:54:29.315,487
09:54:29.409,531
09:54:29.517,527
09:54:29.613,496
09:54:29.709,511
09:54:29.814,550
09:54:29.915,577
09:54:30.014,611
09:54:30.114,618
09:54:30.215,537
09:54:30.311,585
09:54:30.416,605
09:54:30.509,560
09:54:30.609,546
09:54:30.714,530
09:54:30.811,506
09:54:30.915,534
09:54:31.014,528
09:54:31.115,511
09:54:31.208,498
09:54:31.313,538
09:54:31.414,498
09:54:31.512,526
09:54:31.614,544
09:54:31.712,564
09:54:31.815,549
09:54:31.919,564
09:54:32.014,511
09:54:32.114,528
09:54:32.214,570
09:54:32.312,591
09:54:32.413,634
09:54:32.515,597
09:54:32.614,549
09:54:32.715,583
09:54:32.812,586
09:54:32.909,595
09:54:33.014,656
09:54:33.115,594
09:54:33.214,587
09:54:33.314,523
09:54:33.415,546
09:54:33.515,580
09:54:33.613,578
09:54:33.714,611
09:54:33.811,591
09:54:33.915,571
09:54:34.014,537
09:54:34.112,641
09:54:34.205,611
09:54:34.312,610
09:54:34.414,572
09:54:34.509,545
09:54:34.611,511
09:54:34.714,561
09:54:34.811,587
09:54:34.910,690
09:54:35.012,686
09:54:35.116,603
09:54:35.209,577
09:54:35.312,595
09:54:35.414,554
09:54:35.514,574
09:54:35.615,559
09:54:35.710,589
09:54:35.814,655
09:54:35.909,886
09:54:36.010,810
09:54:36.115,954
09:54:36.209,886
09:54:36.314,669
09:54:36.416,623
09:54:36.517,511
09:54:36.605,718
09:54:36.714,624
09:54:36.814,559
09:54:36.914,608
09:54:37.014,576
09:54:37.114,511
09:54:37.212,511
09:54:37.306,585
09:54:37.412,606
09:54:37.506,538
09:54:37.613,548
09:54:37.715,551
09:54:37.815,535
09:54:37.912,533
09:54:38.017,577
09:54:38.114,556
09:54:38.215,510
09:54:38.310,530
09:54:38.414,621
09:54:38.514,599
09:54:38.614,501
09:54:38.712,511
09:54:38.814,528
09:54:38.914,522
09:54:39.014,571
09:54:39.113,602
09:54:39.212,561
09:54:39.313,541
09:54:39.414,495
09:54:39.517,466
09:54:39.617,494
09:54:39.714,528
09:54:39.808,528
09:54:39.914,560
09:54:40.012,659
09:54:40.116,698
09:54:40.212,631
09:54:40.315,596
09:54:40.415,506
09:54:40.514,525
09:54:40.614,525
09:54:40.715,528
09:54:40.814,507
09:54:40.914,539
09:54:41.016,529
09:54:41.108,546
09:54:41.212,573
09:54:41.314,528
09:54:41.412,569
09:54:41.515,624
09:54:41.614,546
09:54:41.715,560
09:54:41.814,541
09:54:41.914,522
09:54:42.014,510
09:54:42.114,534
09:54:42.214,557
09:54:42.317,560
09:54:42.415,566
09:54:42.515,627
09:54:42.614,576
09:54:42.716,641
09:54:42.816,609
09:54:42.916,573
09:54:43.015,525
09:54:43.116,497
09:54:43.216,511
09:54:43.319,579
09:54:43.412,576
09:54:43.513,581
09:54:43.614,598
09:54:43.714,572
09:54:43.815,583
09:54:43.917,594
09:54:44.012,688
09:54:44.114,617
09:54:44.214,603
