Waktu (HH:MM:SS.ms),Nilai ADC
10:11:25.265,1152
10:11:25.265,1071
10:11:25.265,1055
10:11:25.265,954
10:11:25.265,855
10:11:25.265,864
10:11:25.268,823
10:11:25.268,928
10:11:25.268,895
10:11:25.269,767
10:11:25.269,652
10:11:25.269,592
10:11:25.270,592
10:11:25.271,622
10:11:25.271,615
10:11:25.271,671
10:11:25.272,682
10:11:25.272,626
10:11:25.273,629
10:11:25.330,630
10:11:25.441,640
10:11:25.543,642
10:11:25.632,708
10:11:25.739,691
10:11:25.838,704
10:11:25.940,657
10:11:26.036,692
10:11:26.133,683
10:11:26.242,669
10:11:26.340,723
10:11:26.439,743
10:11:26.539,725
10:11:26.638,702
10:11:26.739,677
10:11:26.832,653
10:11:26.934,944
10:11:27.037,912
10:11:27.140,976
10:11:27.235,1335
10:11:27.340,1360
10:11:27.440,1392
10:11:27.533,1199
10:11:27.635,1154
10:11:27.742,1063
10:11:27.841,1104
10:11:27.934,1406
10:11:28.041,1313
10:11:28.138,1647
10:11:28.236,2303
10:11:28.342,1826
10:11:28.443,2224
10:11:28.538,2175
10:11:28.634,2285
10:11:28.737,3312
10:11:28.841,2951
10:11:28.940,4095
10:11:29.041,4054
10:11:29.143,3130
10:11:29.240,3115
10:11:29.342,2711
10:11:29.442,2491
10:11:29.535,1741
10:11:29.638,1446
10:11:29.743,1466
10:11:29.845,1173
10:11:29.942,953
10:11:30.043,630
10:11:30.133,664
10:11:30.242,576
10:11:30.338,711
10:11:30.442,586
10:11:30.535,641
10:11:30.642,704
10:11:30.735,949
10:11:30.841,593
10:11:30.942,809
10:11:31.040,759
10:11:31.134,973
10:11:31.242,752
10:11:31.340,915
10:11:31.433,753
10:11:31.542,803
10:11:31.642,826
10:11:31.742,802
10:11:31.843,815
10:11:31.941,779
10:11:32.042,749
10:11:32.141,727
10:11:32.238,720
10:11:32.342,738
10:11:32.439,813
10:11:32.542,827
10:11:32.641,793
10:11:32.735,777
10:11:32.842,743
10:11:32.942,716
10:11:33.039,659
10:11:33.142,650
10:11:33.242,641
10:11:33.331,656
10:11:33.435,650
10:11:33.539,693
10:11:33.634,880
10:11:33.737,1459
10:11:33.841,1362
10:11:33.942,1190
10:11:34.034,1036
10:11:34.140,902
10:11:34.236,861
10:11:34.339,813
10:11:34.434,706
